"id","name","organization","role","description","category","category_label","keywords","avatar","res_key","status","enable","enable_answer_dnk","index_name","session_total","session_count_date","billing_status","owner","creator","create_time","updater","update_time","deleted","delete_time"
"bot_d78589807821000","I'm a bot","","1","this is a chef bot this is a chef botthis is a chef botthis is a chef botthis is a chef botthis is a chef botthis is a chef botthis is a chef botthis is a chef bot","food-and-drink-alexa-skills,cooking-and-recipe-alexa-skills","Food & Drink / Cooking & Recipes","3","https://h2j2-public.s3.amazonaws.com/org_d6f2e0ef0421000/bot/bot_d78589807821000/20240388194433_avatar.jpg","",NULL,"1","1","sf_bot_index_9","0","2024-05-06",NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-03-27 19:10:53","usr_d67bb820dc21000","2024-05-10 22:15:55","0",NULL
"bot_d7891d02a821000","I'm a bot","Grace Envision Eye Care","","this is a chef bot","business-and-finance-alexa-skills","Business & Finance","","https://h2j2-public.s3.amazonaws.com/org_d6f2e0ef0421000/bot_d7891d02a821000/bot/202407187230551_avatar.jpg","org_d6f2e0ef0421000/bot_d7891d02a821000/bot/202407187230551_avatar.jpg",NULL,"1","1","sf_bot_index_3","0","2024-05-06",NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-03-27 23:20:52","usr_d67bb820dc21000","2024-07-13 14:40:07","0",NULL
"bot_daf701f38421000","David Yang CPA","","","test ds","","","","","",NULL,"1","1","sf_bot_index_9","0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-05-09 14:10:08","usr_d67bb820dc21000","2024-06-30 23:14:16","0",NULL
"bot_db0b80cb3421000","add","","","","","undefined","","","",NULL,"1","1",NULL,"0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-05-10 14:02:53","usr_d67bb820dc21000","2024-05-12 09:51:29","1",NULL
"bot_db0b847e1821000","ANEN","","chief","Electric power electric gas, industrial connector, solution provider  OEM line bundle, precision five gold, production factory","","undefined","","https://h2j2-public.s3.amazonaws.com/org_d6f2e0ef0421000/bot_db0b847e1821000/bot/202407192195924_avatar.jpg","org_d6f2e0ef0421000/bot_db0b847e1821000/bot/202407192195924_avatar.jpg",NULL,"1","0","sf_bot_index_6","0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-05-10 14:03:53","usr_d67bb820dc21000","2024-07-12 22:47:57","0",NULL
"bot_db0b89935021000","add","","","","","undefined","","","",NULL,"1","1","sf_bot_index_5","0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-05-10 14:05:16","usr_d67bb820dc21000","2024-06-27 21:45:33","0",NULL
"bot_db0b91960821000","add","","","","","undefined","","","",NULL,"1","1",NULL,"0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-05-10 14:07:28","usr_d67bb820dc21000","2024-05-12 09:33:01","1",NULL
"bot_db0b9a4d8821000","add1","","","","","undefined","","","",NULL,"1","1",NULL,"0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-05-10 14:09:51","usr_d67bb820dc21000","2024-05-10 17:53:03","1",NULL
"bot_db0ba017c821000","gg","","","","","","","","",NULL,"1","1",NULL,"0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-05-10 14:11:25","usr_d67bb820dc21000","2024-05-10 17:52:01","1",NULL
"bot_db0bc423e821000","gg","","","","","","","https://h2j2-public.s3.amazonaws.com/org_d6f2e0ef0421000/bot_db0bc423e821000/bot/202405131142116_avatar.jpg","org_d6f2e0ef0421000/bot_db0bc423e821000/bot/202405131142116_avatar.jpg",NULL,"1","1",NULL,"0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-05-10 14:21:16","usr_d67bb820dc21000","2024-05-10 16:27:56","0",NULL
"bot_db1aa4961821000","test2","","adf","ddd","business-and-finance-alexa-skills","Business & Finance","dfa adf adsf ","","",NULL,"1","1",NULL,"0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-05-11 07:41:14","usr_d67bb820dc21000","2024-05-12 09:33:14","1",NULL
"bot_db34c6267821000","test11111111111111111","","","","","","","","",NULL,"1","1",NULL,"0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-05-12 14:07:55","usr_d67bb820dc21000","2024-05-12 14:18:00","1",NULL
"bot_deece4183421000","botnew","","","","","","","","",NULL,"1","1",NULL,"0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-06-27 19:25:43","",NULL,"0",NULL
"bot_def92675ac21000","tt","","","","","","","","",NULL,"1","1",NULL,"0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-06-28 09:42:42","",NULL,"0",NULL
"bot_def9a921b021000","aa","","","","","","","","",NULL,"1","1",NULL,"0",NULL,"canceled","org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-06-28 10:18:23","usr_d67bb820dc21000","2024-06-28 11:05:53","1",NULL
"bot_defa57ba2821000","bb","","","","","","","","",NULL,"1","1",NULL,"0",NULL,"canceled","org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-06-28 11:06:04","usr_d67bb820dc21000","2024-06-28 11:50:33","1",NULL
"bot_defafb1a4821000","cc","","","","","","","","",NULL,"1","1",NULL,"0",NULL,"canceled","org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-06-28 11:50:41","usr_d67bb820dc21000","2024-06-28 11:54:00","1",NULL
"bot_df103841dc21000","indexname","","","","","","","","",NULL,"1","1","sf_bot_index_9","0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-06-29 12:35:23","usr_d67bb820dc21000","2024-06-29 15:05:24","1",NULL
"bot_df103b523c21000","index_name1","","","","","","","","",NULL,"1","1","sf_bot_index_10","0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-06-29 12:36:13","usr_d67bb820dc21000","2024-06-29 15:09:08","1",NULL
"bot_df128a54a821000","var","","","","","","","","",NULL,"1","1","sf_bot_index_5","0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-06-29 15:17:36","",NULL,"0",NULL
"bot_df1290e6c021000","va2","","","","","","","","",NULL,"1","1","sf_bot_index_6","0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-06-29 15:19:24","usr_d67bb820dc21000","2024-06-29 15:57:38","1",NULL
"bot_df131d58a021000","var2","","","","","","","","",NULL,"1","1","sf_bot_index_7","0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-06-29 15:57:45","",NULL,"0",NULL
"bot_df1323fd5421000","var3","","","","","","","","",NULL,"1","1","sf_bot_index_8","0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-06-29 15:59:34","",NULL,"0",NULL
"bot_df132be05021000","var3","","","","","","","","",NULL,"1","1","sf_bot_index_7","0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-06-29 16:01:43","",NULL,"0",NULL
"bot_df1344bc7c21000","var4","","","","","","","","",NULL,"1","1","sf_bot_index_5","0",NULL,NULL,"org_d6f2e0ef0421000","usr_d67bb820dc21000","2024-06-29 16:08:30","",NULL,"0",NULL
"test_bot","","","","this is a chef botthis is a chef botthis is a","","","","","","1","1","1","sf_bot_index_1","0",NULL,NULL,"test",NULL,"2024-02-18 11:23:45","","0000-00-00 00:00:00","0",NULL
